,가구,가전,건강기능,농수축,생활용품,속옷,의류,이미용,잡화,주방,침구
0,보루네오,삼성,단하루,1kg,sif,패키지,남성,엘렌실라,프라다,crp,암막
1,소파,lg전자,락토핏,국내산,신일써큘레이터,드로즈,티셔츠,그린,구찌,가스와이드그릴레인지,지나송
2,천연소가죽,uhdtv,생유산균골드,10kg,스탠드,fc바로셀로나,원피스,박스마스크,선글라스,버팔로,로사
3,피올레,에어컨,종근당건강,인분,블랙,라쉬반,코몽트,썬스틱,크로스백,올리고,보몽드
4,led침대,벽걸이,구미,맛있는,화이트,퍼포먼스,3종,에너지,생로랑,캠핑쿨러백,실루엣
5,델루나,냉장고,뉴트리원,팽현숙,1세트,프로스펙스,도로시,남성기초세트,삼각로고,쿠쿠전기밥솥,웨딩스타일
6,슬라이딩,매직스페이스,다이어트,포기김치,5단,2020,로질리,에이유플러스,에어러닝화,프리미엄형,이중커튼
7,유로탑,ai,시즌2,마리,r09dbk,보디가드,반팔,최저가,월드컵,가스레인지,침구
8,3인용,lg,무이자,세트,r09dwh,데일리,8종,1004,패션슬리퍼,린나이,커튼
9,4인용,thinq,일시불,9팩,폴딩선반,푸마,by,슈퍼선스틱,여성,2020,쿨시어서커
10,6인용,tv,NaN,국수,프리모,라이크라,cerini,vonin,버킷백,엣지,풀세트
11,슈퍼싱글,씽큐,NaN,다시마,lg생활건강,런닝,pat,기초세트,양산,10인용,보노
12,로젠,울트라hd,NaN,미인,무선,트렁크,여성,보닌,레터링,fs,샤를
13,우아미천연가죽소파,인공지능,NaN,해초,보국,8종,1종,워터로션,장지갑,p0610fd,슈퍼특대형
14,행복돌침대,캐리어,NaN,고칼슘검은콩두유48팩,신일,4종,nnf,지이링클,카메라백,qs,이중
15,우아미,무이자,NaN,굴비,p75md,레이프릴,라라쎄,참존,테스토,qs107fg,특대형
16,황토볼침대,일시불,NaN,두유48팩,고농축,뉴아키28차,르까프,탑뉴스,샌들,6인용,한스데코
17,리프트,55형,NaN,법성포,르젠,릴렉스,반바지3종세트,골드,웨지,까사니압력솥,화이트에디션
18,스툴,65형,NaN,영광,문어발,보정브라,에어홀,더블모,숄더백,무이자,대형
19,오토,화이트,NaN,호두아몬드,샤워기,아키,텐셀팬츠3종,비버리힐스폴로클럽,체인,일시불,중형
20,카우치,75형,NaN,슬림,샤프란아우라,12종,팬츠3종,샴푸,3종,프로피쿡,레이스
21,테이블,t450,NaN,갓김치,섬유유연제,보정팬티,헨리코튼골프,선크림,남성,2구,홑이불
22,싱글,2대,NaN,귀한,신일에어쿨러엣지,언더셔츠,시즌2,어성초,24k,3구,sk
23,NaN,sfn,NaN,옛날,써큘레이터,코튼,2종,바비리스,2단,pn,ss
24,NaN,선풍기,NaN,유귀열의,에레키반1300,남성,4종,볼륨스타일러,999,매립,슈퍼킹
25,NaN,ku55ut7000fxkr,NaN,5kg,올바로,100,시즌1,퍼펙트,gg플랩,매직쉐프,슈퍼싱글
26,NaN,ku65ut7000fxkr,NaN,깍두기,자석패치,7종,썸머,새치컬러염색제,더블g,스텐큐브,NaN
27,NaN,ku75ut7000fxkr,NaN,맥널티,에어컨,남성드로즈12종,5종,셀럽by재클린,레비노블,압력솥,NaN
28,NaN,무풍,NaN,열무김치,청소기,순면,라운드,실크테라피,루이띠에,에지리,NaN
29,NaN,사운드바hw,NaN,오리진,19r22ac,트렁크8종,롤업재킷,에센스,마이크로,전자레인지,NaN
30,NaN,절전,NaN,커피,bkpf,자연감성,롱원피스,오리지널,마이크로씨마,프라이팬,NaN
31,NaN,클라쎄,NaN,커피포트,무빙,글리터,마르엘라로사티,족선생,벨드쥬르,플랫타입,NaN
32,NaN,슬림,NaN,핸드드립,에어젯,드라이셀,반바지,차콜,부티,5l,NaN
33,NaN,tr14wk1,NaN,냉면,이동식에어컨,루시헨느,볼레로,풋샴푸,비텔로,ih,NaN
34,NaN,세탁기,NaN,전철,세트,브라탑,쉬폰,래쉬톡,숄더,스퀘어,NaN
35,NaN,통돌이,NaN,싱글,3단,무이자,썸머셔츠,속눈썹,순금,에어프라이어,NaN
