,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,6,59800,,6,1,6,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,83,0,133504,51687330,116.9,97,43070557.8076923
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,6,59800,,6,1,6,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,83,0,133504,51687330,116.9,97,43070557.8076923
2,2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,9,69800,,6,8,6,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,43070557.8076923
3,2020-06-08 06:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,9,69800,,6,8,6,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,43070557.8076923
4,2020-06-15 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,8,29900,,6,15,6,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,28,0,133504,51687330,116.9,97,43070557.8076923
5,2020-06-15 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,8,29900,,6,15,6,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,28,0,133504,51687330,116.9,97,43070557.8076923
6,2020-06-22 06:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,22,6,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,33,0,133504,51687330,116.9,97,43070557.8076923
7,2020-06-22 06:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,22,6,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,33,0,133504,51687330,116.9,97,43070557.8076923
8,2020-06-29 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,29,6,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,63,0,133504,51687330,116.9,97,43070557.8076923
9,2020-06-29 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,29,6,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,63,0,133504,51687330,116.9,97,43070557.8076923
10,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,6,59800,,6,1,7,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,83,0,133504,51687330,116.9,97,68235211.57692307
11,2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,5,69900,,6,1,7,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,68235211.57692307
12,2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,5,69900,,6,1,7,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,68235211.57692307
13,2020-06-08 07:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,9,69800,,6,8,7,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,68235211.57692307
14,2020-06-08 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,8,7,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,68235211.57692307
15,2020-06-08 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,8,7,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,81,0,133504,51687330,116.9,97,68235211.57692307
16,2020-06-15 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,8,29900,,6,15,7,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,28,0,133504,51687330,116.9,97,68235211.57692307
17,2020-06-15 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,7,59800,,6,15,7,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,81,0,133504,51687330,116.9,97,68235211.57692307
