,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,6,1,6,20,0,0,0,0,20200601,06:20,06:40
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,6,1,6,40,0,0,0,0,20200601,06:40,07:00
2,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,6,1,7,0,0,0,0,0,20200601,07:00,07:20
3,2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,1,7,20,0,0,0,0,20200601,07:20,07:40
4,2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,1,7,40,0,0,0,0,20200601,07:40,08:00
5,2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,1,8,0,0,0,0,0,20200601,08:00,08:20
6,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,6,1,8,20,0,0,0,0,20200601,08:20,08:40
7,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,6,1,8,40,0,0,0,0,20200601,08:40,09:00
8,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,6,1,9,0,0,0,0,0,20200601,09:00,09:20
9,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,1,9,20,0,0,0,0,20200601,09:20,09:40
10,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,1,9,40,0,0,0,0,20200601,09:40,10:00
11,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,1,10,0,0,0,0,0,20200601,10:00,10:20
12,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,6,1,10,20,0,0,0,0,20200601,10:20,10:40
13,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,6,1,10,40,0,0,0,0,20200601,10:40,11:00
14,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,6,1,11,0,0,0,0,0,20200601,11:00,11:20
15,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,6,1,11,20,0,0,0,0,20200601,11:20,11:40
16,2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,6,1,11,40,0,0,0,0,20200601,11:40,12:00
17,2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,6,1,12,0,0,0,0,0,20200601,12:00,12:20
18,2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,1,12,20,0,0,0,0,20200601,12:20,12:40
19,2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,1,12,40,0,0,0,0,20200601,12:40,13:00
20,2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,1,13,0,0,0,0,0,20200601,13:00,15:20
21,2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,1,15,20,0,0,0,0,20200601,15:20,15:40
22,2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,1,15,40,0,0,0,0,20200601,15:40,16:00
23,2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,1,16,0,0,0,0,0,20200601,16:00,16:20
24,2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,6,1,16,20,0,0,0,0,20200601,16:20,16:40
